github,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.3285903930664062
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.5846107006072998
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.3315942287445068
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0317766666412353
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,5,3.0772628784179688
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,5,1.9300222396850584
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.6246652603149414
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.9204392433166504
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1218183040618896
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1011478900909423
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,5,11.54434609413147
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0539836883544921
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3567094802856445
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,5,5.974418878555298
douban,DensePull,dynamic-vertex-parallel,bitvector,False,5,1.6969876289367676
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.2229201793670654
github,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1362180709838867
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.5762429237365723
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0575132369995117
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0872783660888671
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,5,3.285599708557129
petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,5,1.7180194854736328
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.6171166896820068
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,5,2.252094984054565
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1328768730163574
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1308948993682861
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,5,12.054238319396973
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,5,0.1128270626068115
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,5,0.3632752895355224
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,5,5.751177549362183
douban,DensePull,static-vertex-parallel,boolean-array,False,5,0.1147844791412353
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,5,0.2066607475280761
github,DensePull,static-vertex-parallel,boolean-array,False,5,0.555579662322998
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,5,0.5564119815826416
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,5,0.0288367271423339
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,5,1.3649044036865234
patentcite,DensePull,static-vertex-parallel,boolean-array,False,5,3.064122200012207
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,False,5,1.7047593593597412
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,5,0.6083471775054932
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,5,0.0661153793334961
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,5,0.1518974304199218
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,5,0.1418092250823974
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,5,9.929752111434937
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,5,0.3920648097991943
dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,5,0.3565959930419922
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,5,6.132420778274536
douban,DensePull,static-vertex-parallel,bitvector,False,5,0.111685037612915
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,5,0.2222571372985839
github,DensePull,static-vertex-parallel,bitvector,False,5,0.4861650466918945
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,5,0.5645968914031982
moreno_blogs,DensePull,static-vertex-parallel,bitvector,False,5,0.3408350944519043
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,5,1.5024845600128174
patentcite,DensePull,static-vertex-parallel,bitvector,False,5,2.9833872318267822
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,False,5,1.7409512996673584
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,5,0.6672091484069824
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,5,0.0557749271392822
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,5,0.135267972946167
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,5,0.1145122051239013
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,11.182069540023804
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0557625293731689
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.5482442378997803
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,77.95622086524963
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1226668357849121
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.2016692161560058
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.151482343673706
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.636160135269165
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0729198455810546
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.038764476776123
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,3.5139029026031494
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,1.7492036819458008
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,1.538255214691162
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1372349262237548
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1363191604614257
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1197082996368408
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,10.60021471977234
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0795924663543701
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.3754489421844482
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,77.33897876739502
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.118398904800415
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.4211986064910888
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.9585635662078856
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.6197986602783203
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0453379154205322
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1669275760650634
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.9970927238464355
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.7076358795166016
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.2576847076416016
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0716571807861328
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1356713771820068
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.3888263702392578
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,5,15.426915645599363
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,5,0.0287749767303466
dbpedia-team,DensePull-SparsePush,serial,boolean-array,False,5,0.3204166889190674
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,5,2.0305209159851074
douban,DensePull-SparsePush,serial,boolean-array,False,5,0.0998780727386474
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,5,0.223513126373291
github,DensePull-SparsePush,serial,boolean-array,False,5,0.1408741474151611
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,5,0.6652626991271973
moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,5,0.0146300792694091
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,5,0.0188069343566894
patentcite,DensePull-SparsePush,serial,boolean-array,False,5,3.574122667312622
petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,False,5,2.0228633880615234
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,5,0.7021310329437256
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,5,0.041560411453247
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,5,0.1493446826934814
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,5,0.0785114765167236
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,5,15.530301809310911
dblp-cite,DensePull-SparsePush,serial,bitvector,False,5,0.0282833576202392
dbpedia-team,DensePull-SparsePush,serial,bitvector,False,5,0.3232831954956054
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,5,2.035820722579956
douban,DensePull-SparsePush,serial,bitvector,False,5,0.0989294052124023
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,5,0.2241694927215576
github,DensePull-SparsePush,serial,bitvector,False,5,0.1416747570037841
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,5,0.6730332374572754
moreno_blogs,DensePull-SparsePush,serial,bitvector,False,5,0.0150504112243652
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,5,0.0193221569061279
patentcite,DensePull-SparsePush,serial,bitvector,False,5,3.479243278503418
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,False,5,1.6480906009674072
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,5,0.6989345550537109
subelj_cora,DensePull-SparsePush,serial,bitvector,False,5,0.0412631034851074
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,5,0.1236646175384521
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,5,0.0775315761566162
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,10.049322366714478
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0544207096099853
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.3744151592254638
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,1.9952044486999512
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.13153076171875
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.2235515117645263
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.150930643081665
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.7583425045013428
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0305981636047363
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0336785316467285
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,3.308065176010132
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,1.7711732387542725
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.6210305690765381
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0610527992248535
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.3341526985168457
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.1049411296844482
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,10.07851219177246
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0486245155334472
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.3859906196594238
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,2.249187469482422
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1091980934143066
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.199228286743164
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1368365287780761
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.8594250679016113
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0259726047515869
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0432772636413574
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,3.4006378650665283
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,1.700742244720459
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.93746018409729
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.05694580078125
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1549601554870605
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.100705862045288
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,10.125465393066406
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0413615703582763
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.5440585613250732
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,2.278233051300049
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.104440689086914
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.420379638671875
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1531465053558349
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.5629620552062988
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1650726795196533
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0369865894317626
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,3.0323362350463867
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,1.862553834915161
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.592120885848999
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.3129734992980957
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.135087251663208
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0998320579528808
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,10.408488512039185
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0443551540374755
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.3488049507141113
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,2.3339762687683105
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.110330581665039
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.451277494430542
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1543664932250976
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.5671291351318359
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.3733527660369873
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0329351425170898
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,3.187291383743286
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,1.7178585529327393
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.5945553779602051
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0821788311004638
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1526429653167724
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1048290729522705
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,10.127377033233644
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0476882457733154
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.3678748607635498
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.0909810066223145
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1141848564147949
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.3099415302276611
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1427741050720214
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.5637838840484619
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0308239459991455
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0492205619812011
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.9636454582214355
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,1.7593879699707031
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.8117067813873291
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0921511650085449
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1825377941131591
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1027250289916992
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,10.525840520858765
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0584070682525634
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.6561641693115234
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.2293951511383057
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1200973987579345
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.3703300952911377
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1780974864959716
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.5786764621734619
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2377130985260009
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0336964130401611
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.9762744903564453
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.696650743484497
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.592616081237793
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0547800064086914
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1448404788970947
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1265451908111572
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,5,15.456241607666016
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,5,0.0286118984222412
dbpedia-team,SparsePush-DensePull,serial,boolean-array,False,5,0.3225994110107422
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,5,2.02941370010376
douban,SparsePush-DensePull,serial,boolean-array,False,5,0.0973849296569824
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,5,0.2236974239349365
github,SparsePush-DensePull,serial,boolean-array,False,5,0.1401891708374023
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,5,0.6651241779327393
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,5,0.0148308277130126
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,5,0.0187885761260986
patentcite,SparsePush-DensePull,serial,boolean-array,False,5,3.482281446456909
petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,False,5,2.0361552238464355
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,5,0.6972789764404297
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,5,0.0413820743560791
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,5,0.147963285446167
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,5,0.0773458480834961
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,5,15.21336793899536
dblp-cite,SparsePush-DensePull,serial,bitvector,False,5,0.0292844772338867
dbpedia-team,SparsePush-DensePull,serial,bitvector,False,5,0.3227527141571045
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,5,2.0550684928894043
douban,SparsePush-DensePull,serial,bitvector,False,5,0.0862951278686523
facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,False,5,0.2245388031005859
github,SparsePush-DensePull,serial,bitvector,False,5,0.1446578502655029
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,5,0.6706349849700928
moreno_blogs,SparsePush-DensePull,serial,bitvector,False,5,0.0138764381408691
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,5,0.0192971229553222
patentcite,SparsePush-DensePull,serial,bitvector,False,5,3.4588310718536377
petster-friendships-dog,SparsePush-DensePull,serial,bitvector,False,5,1.9532470703125
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,5,0.7001070976257324
subelj_cora,SparsePush-DensePull,serial,bitvector,False,5,0.0406544208526611
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,5,0.1491541862487793
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,5,0.0793642997741699
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,10.354112148284912
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0613925457000732
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.3784582614898681
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,2.258308887481689
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1159319877624511
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.2227795124053955
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1398193836212158
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.5634427070617676
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1654300689697265
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.035534381866455
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,3.070485830307007
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,1.7048423290252686
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.5977251529693604
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0577108860015869
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1384220123291015
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1240735054016113
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,9.840882778167725
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0649302005767822
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3596882820129394
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,2.2561168670654297
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1219072341918945
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.2161247730255127
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1384980678558349
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.5624103546142578
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0397846698760986
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0550355911254882
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,2.849790573120117
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,1.671047925949097
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.6310977935791016
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0540564060211181
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1440465450286865
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1857011318206787
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,9.89189100265503
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0414981842041015
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.3656978607177734
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,2.4261345863342285
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1026232242584228
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.198984146118164
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1477026939392089
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.5632727146148682
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.2713878154754638
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0447804927825927
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,3.027702569961548
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,1.7146806716918943
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.5939071178436279
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0540912151336669
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1324765682220459
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0999288558959961
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,10.975410223007202
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.0664508342742919
