dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.3702583312988281
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.6252331733703613
douban,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.1225745677947998
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.03166675567626953
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.04668712615966797
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.42119860649108887
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,11.182069540023804
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.14459228515625
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.7450838088989258
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,10,5.691411972045898
github,DensePull,static-vertex-parallel,boolean-array,false,5,0.555579662322998
patentcite,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,2.659193515777588
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.5834941864013672
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,false,15,10.17466926574707
patentcite,DensePull,serial,boolean-array,false,10,3.716783285140991
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.974418878555298
dimacs9-E,SparsePush-DensePull,serial,bitvector,false,0,1.919604778289795
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.65684175491333
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.7583425045013428
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,5,12.054238319396973
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.3460841178894043
moreno_blogs,DensePull,serial,boolean-array,false,20,0.015220880508422852
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,10.674151420593262
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.9862761497497559
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.3582906723022461
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.930286407470703
subelj_cora,DensePull,static-vertex-parallel,bitvector,false,0,0.052865028381347656
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.11293578147888184
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.4988484382629395
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.13631916046142578
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.5793962478637695
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.15952277183532715
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.1857011318206787
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.11095499992370605
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.5674540996551514
github,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.15436649322509766
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,5,5.517699956893921
moreno_blogs,DensePull,serial,bitvector,false,10,0.014698028564453125
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.13723492622375488
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.19866561889648438
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.7296273708343506
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,false,20,0.1462850570678711
moreno_blogs,DensePull,serial,bitvector,false,5,0.01429128646850586
moreno_blogs,DensePull,serial,boolean-array,false,5,0.01514744758605957
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.10262322425842285
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.6095187664031982
youtube-groupmemberships,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.09250378608703613
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.1348426342010498
subelj_cora,DensePull-SparsePush,serial,boolean-array,false,5,0.04156041145324707
douban,SparsePush,serial,boolean-array,false,0,0.09207415580749512
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.15205621719360352
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.09834170341491699
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.4698576927185059
petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,false,10,1.953216552734375
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.12407350540161133
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.211618185043335
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.8804092407226562
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,false,15,15.54147744178772
dblp-cite,DensePull-SparsePush,serial,boolean-array,false,5,0.02877497673034668
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.9208414554595947
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.032935142517089844
douban,DensePull,serial,boolean-array,false,5,0.10419869422912598
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.444136381149292
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,10.117688179016113
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.203233003616333
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,20,0.1498706340789795
dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,10,0.323040246963501
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.05274057388305664
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.1431887149810791
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.11708760261535645
dblp-cite,DensePull,serial,boolean-array,false,20,0.03248953819274902
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.4697294235229492
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,false,15,0.20484089851379395
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.10393118858337402
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6141853332519531
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.035739898681640625
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.13575458526611328
komarix-imdb,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.7710921764373779
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.6161153316497803
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,false,10,11.81435489654541
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.13566231727600098
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.3341526985168457
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,false,10,0.14760756492614746
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.0648651123046875
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,2.8896026611328125
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.6089644432067871
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.3270187377929688
patentcite,DensePull,static-vertex-parallel,bitvector,false,20,2.9212095737457275
subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,5,0.0661153793334961
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,2.9762744903564453
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,false,10,15.376392602920532
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,1.8625538349151611
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.03727412223815918
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.131486654281616
dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,20,0.33185458183288574
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.2161247730255127
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.0999288558959961
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.20435023307800293
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.5613362789154053
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.10070586204528809
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.2077312469482422
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,2.293616771697998
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.11052060127258301
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.1391897201538086
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.93746018409729
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3700547218322754
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,9.524714469909668
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.1008448600769043
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.408745288848877
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.047239065170288086
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.5859370231628418
subelj_cora,DensePull-SparsePush,serial,bitvector,false,0,0.03758525848388672
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.6972789764404297
github,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.14238882064819336
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,2.1706793308258057
subelj_cora,DensePull,serial,boolean-array,false,5,0.05895376205444336
patentcite,DensePull,dynamic-vertex-parallel,bitvector,false,15,3.038851022720337
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.9733564853668213
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.9400031566619873
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.67209529876709
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.1116247177124023
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.2227795124053955
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.21251320838928223
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.03682255744934082
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.10201096534729004
github,SparsePush-DensePull,serial,boolean-array,false,10,0.1421809196472168
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.6218960285186768
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.2206740379333496
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.6336662769317627
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.2963480949401855
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.26125216484069824
github,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.34166407585144043
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,3.4224982261657715
sx-stackoverflow,DensePull,serial,bitvector,false,10,15.79732370376587
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.4006378650665283
douban,SparsePush-DensePull,serial,bitvector,false,15,0.10038065910339355
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,0.6996023654937744
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.6807351112365723
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.5632727146148682
dimacs9-E,SparsePush-DensePull,serial,boolean-array,false,10,2.055967092514038
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.5950407981872559
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.3964545726776123
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.06871795654296875
douban,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.9149739742279053
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.404468297958374
youtube-groupmemberships,DensePull,serial,boolean-array,false,20,0.09058380126953125
douban,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.5446414947509766
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,false,15,1.9591913223266602
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.3863809108734131
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.14207005500793457
sx-mathoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.38143372535705566
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.10776591300964355
subelj_cora,SparsePush-DensePull,serial,bitvector,false,10,0.03845667839050293
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.04384756088256836
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3230319023132324
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.7935612201690674
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.2028670310974121
dbpedia-team,SparsePush,serial,boolean-array,false,0,0.30989980697631836
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.5898234844207764
sx-mathoverflow,DensePull,serial,bitvector,false,20,0.15082836151123047
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,3.181483030319214
douban,SparsePush-DensePull,serial,boolean-array,false,15,0.10083580017089844
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.3896780014038086
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.1674046516418457
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.03475046157836914
douban,DensePull,static-vertex-parallel,bitvector,false,10,0.7433547973632812
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,9.739477634429932
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.5922536849975586
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.024566650390625
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.30994153022766113
patentcite,DensePull-SparsePush,serial,boolean-array,false,5,3.574122667312622
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,false,15,0.1483778953552246
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,false,10,0.13494539260864258
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.10749435424804688
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,2.382160186767578
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.048624515533447266
sx-stackoverflow,DensePush-SparsePush,serial,boolean-array,false,0,15.074069023132324
dblp-cite,SparsePush-DensePull,serial,bitvector,false,20,0.027862548828125
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,10.049322366714478
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,10.961934804916382
petster-friendships-dog,SparsePush-DensePull,serial,bitvector,false,15,2.0268075466156006
patentcite,DensePull,static-vertex-parallel,bitvector,false,10,2.924678325653076
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.20396733283996582
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,false,5,15.456241607666016
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,2.1037583351135254
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.8464131355285645
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.15264296531677246
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.05216717720031738
subelj_cora,DensePull,serial,bitvector,false,15,0.06067967414855957
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.2181568145751953
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,0.6989345550537109
patentcite,SparsePush-DensePull,serial,boolean-array,false,5,3.482281446456909
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.6207766532897949
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.747239351272583
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.14562058448791504
github,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.18518614768981934
github,DensePull,static-vertex-parallel,boolean-array,false,0,1.0266304016113281
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.050119876861572266
douban,DensePull,serial,bitvector,false,5,0.10704898834228516
douban,DensePull,serial,bitvector,false,20,0.1093747615814209
github,DensePull,serial,bitvector,false,0,0.1266613006591797
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.1375410556793213
roadNet-CA,DensePull,serial,boolean-array,false,5,1.0223681926727295
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.8117067813873291
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.14763188362121582
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.036986589431762695
patentcite,DensePull,serial,boolean-array,false,0,3.408893585205078
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,10.45285940170288
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.2812073230743408
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,10.525840520858765
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.0983726978302002
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.4528615474700928
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.5725686550140381
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.05988502502441406
patentcite,DensePull,static-vertex-parallel,boolean-array,false,0,3.27305269241333
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.042252302169799805
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,3.071683883666992
dblp-cite,DensePull-SparsePush,serial,boolean-array,false,20,0.027861595153808594
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.38052964210510254
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.05279064178466797
dblp-cite,SparsePush-DensePull,serial,boolean-array,false,15,0.028805971145629883
komarix-imdb,DensePull,static-vertex-parallel,bitvector,false,5,0.5645968914031982
douban,DensePull,static-vertex-parallel,bitvector,false,20,0.44596004486083984
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.3705000877380371
dimacs9-E,SparsePush,serial,boolean-array,false,0,1.9256014823913574
petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,false,15,1.9651875495910645
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,11.165501594543457
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.06763935089111328
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,false,0,15.076054096221924
douban,SparsePush-DensePull,serial,boolean-array,false,10,0.09767389297485352
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.9427015781402588
komarix-imdb,DensePull,serial,bitvector,false,10,0.7239670753479004
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.05793452262878418
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6262857913970947
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.16492795944213867
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,10.03577446937561
opsahl-usairport,SparsePush-DensePull,serial,bitvector,false,10,0.018778324127197266
dimacs9-E,DensePull-SparsePush,serial,bitvector,false,0,2.0994255542755127
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.40025877952575684
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,0,0.1451427936553955
moreno_blogs,DensePull,serial,bitvector,false,15,0.015491485595703125
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.5977251529693604
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.6264817714691162
patentcite,SparsePush-DensePull,serial,bitvector,false,10,3.4705464839935303
subelj_cora,SparsePush-DensePull,serial,boolean-array,false,5,0.0413820743560791
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,false,20,0.19899415969848633
petster-friendships-dog,DensePush-SparsePush,serial,boolean-array,false,0,1.9080173969268799
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,false,10,1.7239429950714111
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.1059718132019043
dimacs9-E,DensePull-SparsePush,serial,bitvector,false,15,2.0628488063812256
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,false,0,9.931682586669922
opsahl-usairport,DensePull,serial,boolean-array,false,10,0.020308732986450195
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,5,1.7409512996673584
subelj_cora,SparsePush,serial,boolean-array,false,0,0.03797101974487305
douban,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.10019040107727051
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.07254958152770996
subelj_cora,DensePull-SparsePush,serial,boolean-array,false,0,0.03923153877258301
opsahl-usairport,DensePull,serial,boolean-array,false,15,0.019863605499267578
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.11970829963684082
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,2.9010634422302246
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.09612298011779785
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,10.14668607711792
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.05717897415161133
komarix-imdb,DensePull,serial,bitvector,false,15,0.7669432163238525
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.2331469058990479
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.043163537979126
komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,15,0.6739895343780518
komarix-imdb,SparsePush-DensePull,serial,bitvector,false,0,0.6364998817443848
youtube-groupmemberships,DensePush-SparsePush,serial,boolean-array,false,0,0.07291793823242188
sx-mathoverflow,DensePull,serial,boolean-array,false,5,0.1253349781036377
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.35741114616394043
sx-mathoverflow,DensePull,serial,boolean-array,false,10,0.1519324779510498
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.11889505386352539
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.1383626461029053
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.20166921615600586
subelj_cora,DensePull,serial,boolean-array,false,15,0.062012434005737305
subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,20,0.07740235328674316
dblp-cite,DensePull,static-vertex-parallel,boolean-array,false,20,0.0483555793762207
moreno_blogs,DensePull-SparsePush,serial,bitvector,false,5,0.015050411224365234
youtube-groupmemberships,DensePull,serial,boolean-array,false,15,0.0902090072631836
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.09620475769042969
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,10.555161237716675
komarix-imdb,DensePull,serial,boolean-array,false,0,0.657804012298584
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,false,20,1.9521546363830566
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.9885501861572266
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.13600587844848633
youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.11057019233703613
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.6800057888031006
patentcite,DensePull,serial,bitvector,false,5,3.6479341983795166
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,false,10,0.3828611373901367
dbpedia-team,DensePull,serial,bitvector,false,15,0.3477451801300049
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.7504034042358398
github,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.1541452407836914
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,8.182989358901978
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.3609919548034668
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.37995362281799316
moreno_blogs,SparsePush-DensePull,serial,bitvector,false,10,0.014331579208374023
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.053417205810546875
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,1.2414560317993164
dbpedia-team,DensePull-SparsePush,serial,bitvector,false,15,0.3239755630493164
dimacs9-E,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,2.2756922245025635
facebook-wosn-wall,SparsePush,serial,boolean-array,false,0,0.21998906135559082
