bfs,opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.05216717720031738
bfs,subelj_cora,DensePull,serial,bitvector,false,15,0.06067967414855957
bfs,facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.2181568145751953
bfs,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,0.6989345550537109
bfs,patentcite,SparsePush-DensePull,serial,boolean-array,false,5,3.482281446456909
bfs,dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.6207766532897949
bfs,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.747239351272583
bfs,github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.14562058448791504
bfs,github,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.18518614768981934
bfs,github,DensePull,static-vertex-parallel,boolean-array,false,0,1.0266304016113281
bfs,subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.050119876861572266
bfs,douban,DensePull,serial,bitvector,false,5,0.10704898834228516
bfs,douban,DensePull,serial,bitvector,false,20,0.1093747615814209
bfs,github,DensePull,serial,bitvector,false,0,0.1266613006591797
bfs,github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.1375410556793213
bfs,roadNet-CA,DensePull,serial,boolean-array,false,5,1.0223681926727295
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.8117067813873291
bfs,github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.14763188362121582
bfs,opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.036986589431762695
bfs,patentcite,DensePull,serial,boolean-array,false,0,3.408893585205078
bfs,sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,10.45285940170288
bfs,subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.2812073230743408
bfs,sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,10.525840520858765
bfs,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.0983726978302002
bfs,dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.4528615474700928
bfs,komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.5725686550140381
bfs,subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.05988502502441406
bfs,patentcite,DensePull,static-vertex-parallel,boolean-array,false,0,3.27305269241333
bfs,dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.042252302169799805
bfs,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,3.071683883666992
bfs,dblp-cite,DensePull-SparsePush,serial,boolean-array,false,20,0.027861595153808594
bfs,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.38052964210510254
bfs,subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.05279064178466797
bfs,dblp-cite,SparsePush-DensePull,serial,boolean-array,false,15,0.028805971145629883
bfs,komarix-imdb,DensePull,static-vertex-parallel,bitvector,false,5,0.5645968914031982
bfs,douban,DensePull,static-vertex-parallel,bitvector,false,20,0.44596004486083984
bfs,dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.3705000877380371
bfs,dimacs9-E,SparsePush,serial,boolean-array,false,0,1.9256014823913574
bfs,petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,false,15,1.9651875495910645
bfs,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,11.165501594543457
bfs,dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.06763935089111328
bfs,sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,false,0,15.076054096221924
bfs,douban,SparsePush-DensePull,serial,boolean-array,false,10,0.09767389297485352
bfs,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.9427015781402588
bfs,komarix-imdb,DensePull,serial,bitvector,false,10,0.7239670753479004
bfs,dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.05793452262878418
bfs,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6262857913970947
bfs,github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.16492795944213867
bfs,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,10.03577446937561
bfs,opsahl-usairport,SparsePush-DensePull,serial,bitvector,false,10,0.018778324127197266
bfs,dimacs9-E,DensePull-SparsePush,serial,bitvector,false,0,2.0994255542755127
bfs,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.40025877952575684
bfs,sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,0,0.1451427936553955
bfs,moreno_blogs,DensePull,serial,bitvector,false,15,0.015491485595703125
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.5977251529693604
bfs,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.6264817714691162
bfs,patentcite,SparsePush-DensePull,serial,bitvector,false,10,3.4705464839935303
bfs,subelj_cora,SparsePush-DensePull,serial,boolean-array,false,5,0.0413820743560791
bfs,facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,false,20,0.19899415969848633
bfs,petster-friendships-dog,DensePush-SparsePush,serial,boolean-array,false,0,1.9080173969268799
bfs,petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,false,10,1.7239429950714111
bfs,youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.1059718132019043
bfs,dimacs9-E,DensePull-SparsePush,serial,bitvector,false,15,2.0628488063812256
bfs,sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,false,0,9.931682586669922
bfs,opsahl-usairport,DensePull,serial,boolean-array,false,10,0.020308732986450195
bfs,petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,5,1.7409512996673584
bfs,subelj_cora,SparsePush,serial,boolean-array,false,0,0.03797101974487305
bfs,douban,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.10019040107727051
bfs,subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.07254958152770996
bfs,subelj_cora,DensePull-SparsePush,serial,boolean-array,false,0,0.03923153877258301
bfs,opsahl-usairport,DensePull,serial,boolean-array,false,15,0.019863605499267578
bfs,youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.11970829963684082
bfs,patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,2.9010634422302246
bfs,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.09612298011779785
bfs,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,10.14668607711792
bfs,subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.05717897415161133
bfs,komarix-imdb,DensePull,serial,bitvector,false,15,0.7669432163238525
bfs,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.2331469058990479
bfs,dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.043163537979126
bfs,komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,15,0.6739895343780518
bfs,komarix-imdb,SparsePush-DensePull,serial,bitvector,false,0,0.6364998817443848
bfs,youtube-groupmemberships,DensePush-SparsePush,serial,boolean-array,false,0,0.07291793823242188
bfs,sx-mathoverflow,DensePull,serial,boolean-array,false,5,0.1253349781036377
bfs,dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.35741114616394043
bfs,sx-mathoverflow,DensePull,serial,boolean-array,false,10,0.1519324779510498
bfs,sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.11889505386352539
bfs,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.1383626461029053
bfs,facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.20166921615600586
bfs,subelj_cora,DensePull,serial,boolean-array,false,15,0.062012434005737305
bfs,subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,20,0.07740235328674316
bfs,dblp-cite,DensePull,static-vertex-parallel,boolean-array,false,20,0.0483555793762207
bfs,moreno_blogs,DensePull-SparsePush,serial,bitvector,false,5,0.015050411224365234
bfs,youtube-groupmemberships,DensePull,serial,boolean-array,false,15,0.0902090072631836
bfs,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.09620475769042969
bfs,sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,10.555161237716675
bfs,komarix-imdb,DensePull,serial,boolean-array,false,0,0.657804012298584
bfs,petster-friendships-dog,DensePull-SparsePush,serial,bitvector,false,20,1.9521546363830566
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.9885501861572266
bfs,douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.13600587844848633
bfs,youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.11057019233703613
bfs,petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.6800057888031006
bfs,patentcite,DensePull,serial,bitvector,false,5,3.6479341983795166
bfs,dbpedia-team,DensePull,static-vertex-parallel,boolean-array,false,10,0.3828611373901367
bfs,dbpedia-team,DensePull,serial,bitvector,false,15,0.3477451801300049
bfs,dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.7504034042358398
bfs,github,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.1541452407836914
bfs,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,8.182989358901978
bfs,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.3609919548034668
bfs,dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.37995362281799316
bfs,moreno_blogs,SparsePush-DensePull,serial,bitvector,false,10,0.014331579208374023
bfs,subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.053417205810546875
bfs,douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,1.2414560317993164
bfs,dbpedia-team,DensePull-SparsePush,serial,bitvector,false,15,0.3239755630493164
bfs,dimacs9-E,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,2.2756922245025635
bfs,facebook-wosn-wall,SparsePush,serial,boolean-array,false,0,0.21998906135559082
bfs,patentcite,DensePull-SparsePush,serial,boolean-array,false,0,3.2752673625946045
pagerank,sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,5,0.1644542217254638
pagerank,patentcite,DensePull,serial,bitvector,False,20,5.550314426422119
pagerank,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1151709556579589
pagerank,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.9103081226348876
pagerank,komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,1.947142601013184
pagerank,douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1998693943023681
pagerank,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.1389834880828855
pagerank,komarix-imdb,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.8169281482696533
pagerank,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.366914987564087
pagerank,opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.095604658126831
pagerank,moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.039283275604248
pagerank,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.8746809959411621
pagerank,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0363688468933105
pagerank,dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0539309978485107
pagerank,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1038119792938232
pagerank,dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1871519088745117
pagerank,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,13.250373125076294
pagerank,moreno_blogs,DensePush-SparsePush,serial,boolean-array,False,0,0.0147700309753417
pagerank,dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3791277408599853
pagerank,douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1206843852996826
pagerank,dbpedia-team,DensePull,serial,bitvector,False,10,0.4438738822937011
pagerank,komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.5581004619598389
pagerank,douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1373250484466552
pagerank,youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.103630781173706
pagerank,dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,5,0.0403990745544433
pagerank,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.4995439052581787
pagerank,douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.117612600326538
pagerank,subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.0688998699188232
pagerank,opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0520286560058593
pagerank,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,13.908472299575806
pagerank,sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1479666233062744
pagerank,sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,0,0.1579213142395019
pagerank,youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1422770023345947
pagerank,komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.069129228591919
pagerank,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,1.47619891166687
pagerank,patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.7706334590911865
pagerank,komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5515182018280029
pagerank,dblp-cite,DensePull-SparsePush,serial,boolean-array,False,5,0.0353825092315673
pagerank,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.6918854713439941
pagerank,douban,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1174418926239013
pagerank,github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1669845581054687
pagerank,subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0667171478271484
pagerank,sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,15,10.398908615112305
pagerank,sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7378129959106445
pagerank,facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,0,0.2404572963714599
pagerank,subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0567922592163085
pagerank,douban,DensePull,static-vertex-parallel,bitvector,False,15,0.1446971893310547
pagerank,github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.1707377433776855
pagerank,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.1637821197509765
pagerank,roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,0,1.288633108139038
pagerank,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.4170458316802978
pagerank,sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,10,18.62796115875244
pagerank,youtube-groupmemberships,DensePull,serial,boolean-array,False,5,0.100679874420166
pagerank,facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.2737801074981689
pagerank,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,5.475784778594971
pagerank,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.4053122997283935
pagerank,dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,15,0.3774173259735107
pagerank,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.8387479782104492
pagerank,subelj_cora,DensePull,static-vertex-parallel,bitvector,False,5,0.0604150295257568
pagerank,facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.2213673591613769
pagerank,dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.0487518310546875
pagerank,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.1211552619934082
pagerank,facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,15,0.2340333461761474
pagerank,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.4071202278137207
pagerank,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.6095035076141355
pagerank,sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1760413646697998
pagerank,petster-friendships-dog,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.3498449325561523
pagerank,sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1521170139312744
pagerank,moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.9745779037475586
pagerank,komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,20,1.0311377048492432
pagerank,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1370775699615478
pagerank,petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,5,1.8247957229614256
pagerank,subelj_cora,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0882313251495361
pagerank,patentcite,SparsePush-DensePull,serial,boolean-array,False,0,5.1661458015441895
pagerank,sx-mathoverflow,DensePush-SparsePush,serial,boolean-array,False,0,0.156686782836914
pagerank,komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,0,0.5431039333343506
pagerank,dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,2.014249801635742
pagerank,github,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.198646068572998
pagerank,facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2274229526519775
pagerank,subelj_cora,DensePull-SparsePush,serial,boolean-array,False,0,0.0480408668518066
pagerank,sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.156207799911499
pagerank,patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,3.534771680831909
pagerank,komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,0.6793093681335449
pagerank,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.7341659069061279
pagerank,patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,3.665160179138184
pagerank,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.125786542892456
pagerank,douban,DensePull,static-vertex-parallel,boolean-array,False,5,0.1122171878814697
pagerank,facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.213364839553833
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,1.125718355178833
pagerank,moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,3.945964336395264
pagerank,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,1.78920316696167
pagerank,opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0929675102233886
pagerank,douban,SparsePush-DensePull,serial,boolean-array,False,20,0.1455869674682617
pagerank,youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.1373713016510009
pagerank,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,1.1641879081726074
pagerank,facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,10,0.2352399826049804
pagerank,moreno_blogs,DensePull,serial,bitvector,False,20,0.017289400100708
pagerank,subelj_cora,SparsePush-DensePull,serial,boolean-array,False,5,0.0526783466339111
pagerank,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5700840950012207
pagerank,roadNet-CA,DensePull,serial,bitvector,False,15,1.1583409309387207
pagerank,dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,2.837928056716919
pagerank,patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.8654885292053223
pagerank,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,12.355335474014282
pagerank,patentcite,SparsePush-DensePull,serial,boolean-array,False,15,5.897363662719727
pagerank,github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1728692054748535
pagerank,douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1528794765472412
pagerank,dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,3.9980854988098153
pagerank,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.07362961769104
pagerank,petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.163460731506348
pagerank,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,10,3.704104423522949
pagerank,subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0636529922485351
pagerank,github,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.158735990524292
pagerank,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.046459674835205
pagerank,komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.1548893451690674
pagerank,sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,5,10.684518337249756
pagerank,subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0850927829742431
pagerank,komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,20,1.0321452617645264
pagerank,subelj_cora,DensePull,serial,boolean-array,False,10,0.053002119064331
pagerank,dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.4745078086853027
pagerank,dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.397322416305542
pagerank,komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.6015501022338867
pagerank,roadNet-CA,DensePull,serial,bitvector,False,0,1.093550443649292
pagerank,dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,2.773672103881836
pagerank,komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,1.1618802547454834
pagerank,subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.0731756687164306
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,1.105609893798828
pagerank,facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.2253901958465576
pagerank,dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.0610172748565673
pagerank,moreno_blogs,DensePull-SparsePush,serial,bitvector,False,0,0.0146195888519287
pagerank,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.9732768535614014
pagerank,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0596606731414794
pagerank,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.058213472366333
pagerank,sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1364333629608154
pagerank,sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,5,0.1641871929168701
pagerank,dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,0,0.0388715267181396
pagerank,youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,20,0.1161167621612548
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.9228122234344482
pagerank,moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0400397777557373
pagerank,opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.2608847618103027
pagerank,facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,15,0.2555034160614013
pagerank,petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,False,15,1.888522148132324
pagerank,facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5088882446289062
pagerank,youtube-groupmemberships,DensePull,serial,boolean-array,False,0,0.0948832035064697
pagerank,sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,20,18.704625129699707
pagerank,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.0574777126312255
pagerank,sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,0,0.1576447486877441
pagerank,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.1216790676116943
pagerank,douban,DensePull,serial,bitvector,False,15,0.1213197708129882
pagerank,facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,False,0,0.2403817176818847
pagerank,youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,20,0.1161005496978759
pagerank,patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,5.4945762157440186
pagerank,dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,1.924976587295532
pagerank,roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.2474462985992432
pagerank,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,10.514486074447632
pagerank,patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,3.8040771484375
pagerank,komarix-imdb,DensePull,serial,boolean-array,False,20,0.9539108276367188
pagerank,dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0498790740966796
pagerank,komarix-imdb,SparsePush-DensePull,serial,bitvector,False,15,1.0156455039978027
pagerank,github,DensePull-SparsePush,serial,boolean-array,False,0,0.1725273132324218
pagerank,dbpedia-team,DensePull-SparsePush,serial,bitvector,False,15,0.538297176361084
pagerank,dblp-cite,DensePull-SparsePush,serial,bitvector,False,10,0.0357007980346679
pagerank,sx-stackoverflow,DensePull,serial,boolean-array,False,0,17.86231231689453
