orkut-links,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.4019780158996582,0.009968
orkut-links,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,15.938490629196167,0.021638
soc-LiveJournal1,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.9502205848693848,0.011626
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,9.201453685760498,0.035375
soc-LiveJournal1,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.60755181312561,0.042899
youtube-u-growth,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,1.208608865737915,0.027754
soc-LiveJournal1,DISABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.472411394119263,0.018181
youtube-u-growth,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.0213863849639893,0.007213
youtube-u-growth,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.41872143745422363,0.012202
dblp_coauthor,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.8732731342315674,0.010558
orkut-links,ENABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,1.6585381031036377,0.032523
orkut-links,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,15.57083511352539,0.056695
dblp_coauthor,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,1.8604230880737305,0.009498
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.2655515670776367,0.039952
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.9981565475463867,0.097592
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.3003089427947998,0.000721
dblp_coauthor,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.36920928955078125,0.002957
orkut-links,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.364424467086792,0.00892
youtube-u-growth,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,1.1133737564086914,0.016636
youtube-u-growth,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,0.9073073863983154,0.001285
roadNet-CA,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.3967452049255371,0.018483
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,8.129207372665405,0.018626
orkut-links,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,16.551700115203857,0.008534
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.69342041015625,0.038265
soc-LiveJournal1,DISABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,8.365132093429565,0.029149
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,8.438652992248535,0.034416
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,2.05074143409729,0.031568
youtube-u-growth,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.1348068714141846,0.017077
roadNet-CA,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.3092532157897949,0.000404
orkut-links,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,15.28917121887207,0.020989
youtube-u-growth,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.41405296325683594,0.012385
dblp_coauthor,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.3753058910369873,0.003862
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.3052675724029541,0.000803
