roadNet-CA,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.24266624450683594,0.001942
youtube-u-growth,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.021071434020996,0.000777
orkut-links,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,19.632733583450317,0.003651
youtube-u-growth,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.147101640701294,0.009113
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.32303786277770996,0.000718
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.33231449127197266,0.000331
orkut-links,DISABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,1.766084909439087,0.01154
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,2.176553726196289,0.020098
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,2.5854132175445557,0.042754
dblp_coauthor,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,2.1728124618530273,0.009755
roadNet-CA,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,0.3161158561706543,0.000334
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,1.5483887195587158,0.119672
soc-LiveJournal1,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.1617121696472168,0.010898
youtube-u-growth,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.351776123046875,0.003747
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,12.010290145874023,0.231867
roadNet-CA,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.36974644660949707,0.005784
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,11.349700927734375,0.030606
roadNet-CA,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.3193991184234619,0.000281
youtube-u-growth,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.0839638710021973,0.003601
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,10.158411979675293,0.070032
youtube-u-growth,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.0514779090881348,0.000817
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,9.700701236724854,0.057407
orkut-links,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,18.483574390411377,0.016992
youtube-u-growth,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,1.0354125499725342,0.001357
roadNet-CA,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.316864013671875,0.00037
youtube-u-growth,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,0.4307839870452881,0.01097
orkut-links,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.832190990447998,0.014749
soc-LiveJournal1,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,11.156974792480469,0.030568
youtube-u-growth,ENABLED,TWCE,None,0,PUSH,ENABLED,FUSED,None,0.37675976753234863,0.006251
youtube-u-growth,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.4751026630401611,0.04215
youtube-u-growth,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,1.494131088256836,0.043835
orkut-links,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,18.428030252456665,0.021126
dblp_coauthor,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,0.4330439567565918,0.004565
