orkut-links,DISABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,15.02847170829773,7.1e-05
dblp_coauthor,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,2.088557720184326,0.016808
dblp_coauthor,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.821136474609375,0.000213
youtube-u-growth,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.058650016784668,0.018233
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.31809401512145996,0.003562
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,4.275734186172485,0.338674
dblp_coauthor,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.8851780891418457,0.016803
orkut-links,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,15.26900863647461,0.111657
soc-LiveJournal1,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,8.903139591217041,0.081192
dblp_coauthor,DISABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.644751787185669,7.4e-05
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,9.075861930847168,0.081262
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.3150007724761963,0.003563
youtube-u-growth,DISABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.9329986572265625,7.6e-05
orkut-links,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,16.168717622756958,0.110641
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,4.287858247756958,0.337264
soc-LiveJournal1,DISABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,8.236212491989136,7.1e-05
youtube-u-growth,DISABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.5761759281158447,0.031458
roadNet-CA,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.2865865230560303,0.006849
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,0.6280233860015869,0.027176
roadNet-CA,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.3442835807800293,0.007198
orkut-links,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,16.10785174369812,7.2e-05
youtube-u-growth,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.5838348865509033,0.031458
soc-LiveJournal1,DISABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,7.975231170654297,0.000205
youtube-u-growth,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,1.3515512943267822,0.045827
soc-LiveJournal1,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,2.4257962703704834,0.163806
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,4.722415924072266,0.353115
roadNet-CA,ENABLED,WM,None,0,PUSH,DISABLED,FUSED,None,0.25232839584350586,0.003664
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,9.706936836242676,0.1972
soc-LiveJournal1,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,2.190091133117676,0.137958
roadNet-CA,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BITMAP,0.3214724063873291,0.003979
orkut-links,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,4.796609878540039,0.353408
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,11.876958847045898,0.197722
youtube-u-growth,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.5117826461791992,0.025074
youtube-u-growth,DISABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.5792322158813477,0.031449
soc-LiveJournal1,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,2.2333569526672363,0.137949
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.6152000427246094,0.027289
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,17.372497081756592,0.111589
dblp_coauthor,ENABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.5406200885772705,0.020463
roadNet-CA,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,0.35476112365722656,0.007207
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,10.000792026519775,0.197617
youtube-u-growth,DISABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.907738447189331,7.7e-05
roadNet-CA,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.33736371994018555,0.003966
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,17.51804232597351,0.185369
roadNet-CA,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.27544522285461426,0.00542
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,16.617674350738525,0.111577
dblp_coauthor,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,1.9262678623199463,0.016808
soc-LiveJournal1,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,8.795016288757324,0.073749
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,9.081836700439453,0.102723
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,4.30634880065918,0.338337
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,2.05292010307312,0.031058
soc-LiveJournal1,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,8.670112609863281,0.0737
