pagerank,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,60.295804023742676
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,36.036412477493286
pagerank,orkut-links,DensePull-SparsePush,serial,bitvector,false,20,79.60574436187744
pagerank,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.8502914905548096
pagerank,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,44.18262267112732
pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,20.230851888656616
pagerank,roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,2.4941627979278564
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,9.496194839477539
pagerank,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,14.804388761520386
pagerank,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.357085466384888
pagerank,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,49.51389932632446
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,8.646749258041382
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,42.810447692871094
pagerank,dblp_coauthor,DensePull,serial,boolean-array,false,10,20.010876893997192
pagerank,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,15.982101678848267
pagerank,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,3.6643340587615967
pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,15.943447589874268
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,44.360228300094604
pagerank,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,5.162248134613037
pagerank,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,21.651156902313232
pagerank,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,13.663499116897583
pagerank,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,15,14.522945165634155
pagerank,soc-LiveJournal1,DensePull,serial,bitvector,false,5,49.344674825668335
pagerank,dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,19.799601316452026
pagerank,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.367555379867554
pagerank,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,0,2.5810141563415527
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,65.58340334892273
pagerank,dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,17.793750762939453
pagerank,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,2.6245689392089844
pagerank,roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,2.3686273097991943
pagerank,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,8.314720869064331
pagerank,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,15,25.218384981155396
pagerank,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,15.04353141784668
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,6.960225582122803
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,57.679035663604736
pagerank,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,7.050932168960571
pagerank,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,44.33266854286194
pagerank,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,3.921217918395996
pagerank,youtube-u-growth,SparsePush,static-vertex-parallel,boolean-array,false,0,6.3294994831085205
pagerank,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.8418824672698975
pagerank,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,7.4976396560668945
pagerank,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,6.281176328659058
pagerank,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,45.57296919822693
pagerank,roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.5119214057922363
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,9.195294857025146
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,5.882150411605835
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,15,53.20037269592285
pagerank,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,28.463048696517944
pagerank,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,70.6239185333252
pagerank,dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,19.877113103866577
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,17.97358274459839
pagerank,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,73.43925046920776
pagerank,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,16.211500883102417
pagerank,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,6.5106775760650635
pagerank,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.533926725387573
pagerank,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,69.84014558792114
pagerank,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,8.6141517162323
pagerank,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,10.134282350540161
pagerank,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.526562213897705
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,16.511785745620728
pagerank,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,5.294106483459473
pagerank,roadNet-CA,DensePull,serial,bitvector,false,10,2.1950578689575195
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,60.45866084098816
pagerank,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,40.005369663238525
pagerank,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,20.410866260528564
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,8.49009895324707
pagerank,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,21.049920320510864
pagerank,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,20.729039430618286
pagerank,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,44.143901109695435
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,41.68089699745178
pagerank,dblp_coauthor,DensePull,serial,boolean-array,false,0,18.659322500228882
pagerank,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,46.59940195083618
pagerank,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,37.201624155044556
pagerank,orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,71.20191669464111
pagerank,soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,49.003568172454834
pagerank,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,65.2271056175232
pagerank,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,46.507105112075806
pagerank,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,45.68948197364807
pagerank,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,15.172191381454468
pagerank,dblp_coauthor,SparsePush,serial,boolean-array,false,0,18.620102643966675
pagerank,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,67.32045888900757
pagerank,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,42.50301146507263
pagerank,youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,7.275859594345093
pagerank,orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,66.31423258781433
pagerank,orkut-links,DensePull,serial,bitvector,false,20,81.98188042640686
pagerank,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,19.500493049621582
pagerank,dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,25.761413097381592
pagerank,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,11.876871585845947
pagerank,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.510242223739624
pagerank,orkut-links,SparsePush-DensePull,serial,boolean-array,false,10,82.31337356567383
pagerank,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,3.1314547061920166
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,41.93707489967346
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,10.0332772731781
pagerank,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,8.57453179359436
pagerank,dblp_coauthor,DensePull,serial,bitvector,false,20,20.224026441574097
pagerank,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,9.9934823513031
pagerank,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,13.86354923248291
pagerank,dblp_coauthor,DensePull,serial,bitvector,false,0,19.217524766921997
pagerank,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,22.523401975631714
pagerank,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,10.148401260375977
sssp,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,18.239089727401733
sssp,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,5.401637077331543
sssp,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,62.59801650047302
sssp,orkut-links,DensePull-SparsePush,serial,bitvector,false,5,80.01327633857727
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,8.944883346557617
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,10,7.9867448806762695
sssp,soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,33.779417514801025
sssp,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,18.56756615638733
sssp,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,18.91975164413452
sssp,youtube-u-growth,DensePull,serial,boolean-array,false,20,7.051713228225708
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.125081300735474
sssp,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,5.323861360549927
sssp,soc-LiveJournal1,DensePull,serial,bitvector,false,10,50.974363803863525
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,37.53799915313721
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,6.337380886077881
sssp,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,20.022876739501953
sssp,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,63.67554306983948
sssp,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,43.899547815322876
sssp,orkut-links,SparsePush-DensePull,serial,boolean-array,false,5,79.76358842849731
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,5.040959596633911
sssp,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,41.95783305168152
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,41.4543936252594
sssp,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,14.917048692703247
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,6.396605730056763
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,64.83247184753418
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,4.154289245605469
sssp,orkut-links,DensePull,serial,bitvector,false,10,80.77797174453735
sssp,orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,65.46720790863037
sssp,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,19.00999093055725
sssp,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,15.324573278427124
sssp,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,6.430123567581177
sssp,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,49.03372287750244
sssp,youtube-u-growth,DensePull,serial,boolean-array,false,15,6.859760761260986
sssp,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,2.766242742538452
sssp,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,12.709813356399536
sssp,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,15,19.239389896392822
sssp,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,4.407792091369629
sssp,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.222266912460327
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,9.044926643371582
sssp,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,19.453848361968994
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,63.82347393035889
sssp,dblp_coauthor,DensePull,serial,boolean-array,false,20,19.931983947753906
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,40.11033391952515
sssp,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,35.45893144607544
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,50.82352304458618
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.475071907043457
sssp,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.4291136264801025
sssp,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,41.514164447784424
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,6.003699541091919
sssp,orkut-links,DensePull,serial,boolean-array,false,10,76.68399786949158
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,6.3483569622039795
sssp,orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,76.14153528213501
sssp,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,14.775259256362915
sssp,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,14.471697807312012
sssp,orkut-links,DensePull-SparsePush,serial,bitvector,false,15,74.98431539535522
sssp,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,43.2313973903656
sssp,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,10,39.52024507522583
sssp,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,19.428526401519775
sssp,orkut-links,SparsePush-DensePull,serial,bitvector,false,15,75.38165235519409
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,48.52241134643555
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,5.200719833374023
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.170891523361206
sssp,youtube-u-growth,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,4.808724880218506
sssp,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,8.605838775634766
sssp,dblp_coauthor,DensePull,serial,bitvector,false,10,20.431612014770508
sssp,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,8.810844421386719
sssp,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,42.009506940841675
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,38.154831647872925
sssp,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,15,19.279348850250244
sssp,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,7.527767181396484
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,41.646000146865845
sssp,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,19.900726079940796
sssp,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,63.37501382827759
sssp,youtube-u-growth,SparsePush,static-vertex-parallel,boolean-array,false,0,4.874462604522705
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,42.001153230667114
sssp,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,59.6954026222229
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,34.6253764629364
sssp,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,15,65.72875571250916
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,3.1157703399658203
sssp,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,15,44.4453239440918
sssp,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,0,66.38737034797668
sssp,youtube-u-growth,DensePull,serial,bitvector,false,10,7.295902490615845
sssp,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,20.707446098327637
sssp,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,59.35042452812195
sssp,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,64.05216693878174
sssp,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,40.15076303482056
sssp,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,5,6.312649965286255
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,37.50479173660278
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,64.83870506286621
sssp,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,41.239492654800415
sssp,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,1.7725892066955566
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,6.398486137390137
sssp,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,41.36665868759155
sssp,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,20.687456846237183
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,46.90412092208862
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,11.958038568496704
sssp,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,63.8202166557312
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,39.07990598678589
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,16.25793433189392
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,4.0920350551605225
sssp,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,63.22870588302612
sssp,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,5.415019750595093
sssp,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,62.58558249473572
sssp,soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,49.7815203666687
sssp,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,20,1.7865848541259766
sssp,orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,77.13192939758301
sssp,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,0,6.072269916534424
sssp,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,60.95556449890137
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,40.55933356285095
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,2.6451222896575928
sssp,orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,59.39983797073364
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,5.867708683013916
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.638280153274536
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,6.47862982749939
sssp,orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,58.653603315353394
sssp,roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.3148365020751953
sssp,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,43.580219745635986
sssp,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,1.778878927230835
sssp,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.22525453567505
sssp,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,10.672072649002075
sssp,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,3.9422826766967773
sssp,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,10.575548887252808
sssp,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,1.7152972221374512
sssp,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,19.334837198257446
sssp,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,64.24554753303528
sssp,dblp_coauthor,DensePull,serial,boolean-array,false,10,19.95165514945984
sssp,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,38.51922678947449
sssp,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,4.9397618770599365
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,63.09045362472534
sssp,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,19.46759057044983
sssp,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,18.357656002044678
sssp,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,61.77386426925659
sssp,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,19.295698881149292
sssp,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,17.021239280700684
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,16.29792022705078
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,7.3983824253082275
sssp,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,66.96303462982178
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,17.75229001045227
sssp,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,19.08235239982605
sssp,orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,75.20941853523254
sssp,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,62.695464849472046
sssp,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,9.265473365783691
sssp,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.7687268257141113
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,15.70801043510437
sssp,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,18.221012353897095
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,19.27738046646118
sssp,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,62.849621534347534
sssp,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,19.64997363090515
sssp,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,42.518473386764526
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,20,6.350644826889038
sssp,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,62.44170570373535
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,3.763918876647949
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.61224865913391
sssp,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,18.562349796295166
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,20.04631018638611
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,51.000834465026855
sssp,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,43.033974170684814
sssp,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,19.36597466468811
sssp,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,9.321653127670288
sssp,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,21.98539423942566
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,2.7567827701568604
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,63.47893786430359
sssp,roadNet-CA,DensePull,serial,boolean-array,false,20,2.2571866512298584
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,66.04721927642822
sssp,soc-LiveJournal1,DensePull,serial,bitvector,false,5,50.648903131484985
sssp,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,19.307387590408325
sssp,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,6.352074861526489
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,38.935938358306885
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,41.09618902206421
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,9.214244365692139
sssp,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,63.725691080093384
sssp,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,23.271106719970703
