bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,9.808871030807495,0.899494
bfs,orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,14.277539014816284,0.052546
sssp,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,10,4.059343576431274,0.097483
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,3.76989483833313,0.011313
cc,dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.71701979637146,0.071652
pagerank,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,14.994475603103638,0.617148
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.35132622718811035,0.000763
pagerank,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,15.181089162826538,6.8426
cc,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,9.329870223999023,0.566413
bfs,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.3385164737701416,0.179516
sssp,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.234010934829712,0.02291
sssp,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.3488764762878418,0.000708
sssp,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.34734082221984863,0.000757
bfs,dblp_coauthor,DensePull,serial,bitvector,false,10,4.013221740722656,0.263741
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.2246713638305664,0.074165
sssp,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.3266932964324951,0.000654
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,9.418640375137329,0.651778
pagerank,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.3399486541748047,0.137521
pagerank,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.906024694442749,0.734582
cc,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,9.022529125213623,0.173404
cc,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,8.936755657196045,0.147711
cc,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.3786430358886719,0.037038
pagerank,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,0.551091194152832,0.183587
sssp,orkut-links,SparsePush-DensePull,serial,boolean-array,false,0,15.096748352050781,1.02584
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,1.2338004112243652,0.073345
cc,orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,14.241843938827515,0.131463
sssp,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.6075046062469482,0.255457
pagerank,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,10.515327215194702,2.13578
cc,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,9.350877523422241,0.46884
pagerank,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.3702852725982666,0.024315
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,0.35333895683288574,0.000781
cc,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,10,0.35816025733947754,0.019608
bfs,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,13.514563083648682,0.011978
sssp,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,4.064615726470947,0.103669
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,14.861223936080933,0.604462
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.3718416690826416,0.022257
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,10.286308288574219,0.974275
pagerank,youtube-u-growth,DensePull,serial,boolean-array,false,20,1.8881111145019531,0.715992
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,15.024129629135132,0.844628
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,9.18373966217041,0.248207
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,1.2447280883789062,0.022987
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,14.58279800415039,1.10085
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,14.289324760437012,0.157185
sssp,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,15.414406538009644,0.78323
bfs,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,14.257821559906006,0.052648
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,3.8035640716552734,0.012936
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.372265100479126,0.157028
cc,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.099759817123413,0.021037
bfs,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,1.1956872940063477,0.025403
bfs,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,1.242403268814087,0.070114
sssp,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,3.999673843383789,0.034883
pagerank,roadNet-CA,DensePull,serial,bitvector,false,10,0.5045897960662842,0.160132
bfs,orkut-links,DensePull-SparsePush,serial,bitvector,false,15,14.240788698196411,0.054585
pagerank,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,2.138154983520508,0.94571
cc,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,3.813875436782837,0.058039
sssp,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.1625745296478271,0.026413
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,9.402310609817505,0.168999
sssp,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.146130084991455,0.022303
pagerank,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,1.9830245971679688,0.787192
sssp,soc-LiveJournal1,SparsePush,static-vertex-parallel,boolean-array,false,0,8.834623098373413,0.122799
sssp,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,15.385129690170288,0.773413
pagerank,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,10.655880212783813,2.25989
pagerank,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.3381829261779785,0.139895
cc,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,9.352282285690308,0.492058
bfs,soc-LiveJournal1,SparsePush,static-vertex-parallel,boolean-array,false,0,8.462189435958862,0.147686
pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.844395637512207,1.09853
cc,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,9.00577163696289,0.075409
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,9.068000316619873,0.23446
cc,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.34471797943115234,0.005367
pagerank,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,20,3.922250270843506,0.12565
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.088805675506592,0.266736
pagerank,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,13.258996725082397,4.26201
pagerank,youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,2.3644866943359375,1.24523
cc,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.7541937828063965,0.027447
bfs,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.1697978973388672,0.011658
sssp,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,9.576640844345093,0.330089
cc,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,14.305098533630371,0.06636
cc,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.2371020317077637,0.075221
bfs,youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.147296667098999,0.063356
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.2786839008331299,0.065067
cc,dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,10,3.813231945037842,0.050548
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.36743593215942383,0.029436
cc,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.7160985469818115,0.084081
pagerank,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,4.838775157928467,1.07259
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.35022783279418945,0.000828
cc,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.172457218170166,0.016106
pagerank,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,3.9199483394622803,0.149786
cc,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.188084602355957,0.026294
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.2398788928985596,0.07912
cc,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,1.171316146850586,0.016779
cc,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.1082885265350342,0.02445
pagerank,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.2768332958221436,0.1061
pagerank,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,13.154990673065186,4.2905
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,15,14.889568567276001,0.744069
bfs,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.1397051811218262,0.060212
sssp,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,4.0123560428619385,0.034045
pagerank,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,10,9.823573112487793,0.962596
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,9.409595727920532,0.496374
cc,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,3.8017499446868896,0.022681
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,16.596142530441284,1.91062
pagerank,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.2176415920257568,0.121136
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,0.36940836906433105,0.030053
cc,soc-LiveJournal1,DensePull,serial,bitvector,false,10,9.956945896148682,1.08015
cc,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.31967949867248535,0.003898
sssp,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,10,4.062348365783691,0.095133
cc,roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,0.3327298164367676,0.018964
cc,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,8.987733840942383,0.221103
cc,orkut-links,DensePull,serial,boolean-array,false,20,14.870619297027588,0.605201
cc,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,9.220398187637329,0.875756
cc,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,1.240344524383545,0.070572
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,13.625884056091309,0.113637
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.3189530372619629,0.004806
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,15.096894264221191,1.05292
sssp,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,4.009191513061523,0.031968
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,13.234142541885376,4.37264
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.3264927864074707,0.136711
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,9.02482557296753,0.282181
pagerank,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.349130630493164,0.1396
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,3.8153538703918457,0.013376
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,3.912410020828247,0.145027
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,10.030557632446289,0.850299
cc,roadNet-CA,DensePull,serial,boolean-array,false,5,0.35628747940063477,0.018993
sssp,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.908934354782104,0.243371
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,3.953097343444824,0.193904
sssp,roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,0.34845495223999023,0.000679
cc,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,14.716089487075806,0.617664
cc,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.1851296424865723,0.036906
bfs,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.1793005466461182,0.013242
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,9.087902784347534,0.691936
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.9984426498413086,0.797965
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.893524408340454,0.067313
sssp,orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,15.50410771369934,0.76009
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,14.792612075805664,0.674761
bfs,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,8.946397304534912,0.036764
cc,soc-LiveJournal1,DensePull,serial,boolean-array,false,20,10.175950050354004,1.27088
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.4192075729370117,0.050556
bfs,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,8.952828407287598,0.037716
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.374314546585083,0.165465
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.33725738525390625,0.000274
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,14.148194074630737,0.012338
cc,soc-LiveJournal1,DensePull,serial,bitvector,false,5,9.825873613357544,1.06916
sssp,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,10,14.931902885437012,0.251933
sssp,soc-LiveJournal1,DensePull,serial,boolean-array,false,5,11.898115634918213,2.73187
bfs,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,3.645965099334717,0.027339
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,9.447808265686035,0.133707
pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.86697244644165,1.08235
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.31494951248168945,0.000323
pagerank,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,2.078279972076416,0.950819
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.3391590118408203,0.000269
bfs,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.8398656845092773,0.072818
bfs,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,3.864319324493408,0.07992
cc,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,1.2374768257141113,0.071379
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,8.910259008407593,0.095709
pagerank,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,3.9188733100891113,0.13287
cc,orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,14.87940788269043,0.613412
cc,orkut-links,DensePull,static-vertex-parallel,bitvector,false,15,14.411491632461548,0.089804
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.33843994140625,0.1371
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,14.351430654525757,5.98133
cc,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,3.7171883583068848,0.066028
cc,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,0.3584411144256592,0.02094
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.2328970432281494,0.021625
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,8.54078984260559,0.179076
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.3652822971343994,0.02604
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,10,9.074371099472046,0.212786
bfs,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,9.009084463119507,0.209443
pagerank,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.2689239978790283,0.10665
sssp,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,9.550487041473389,0.43304
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,9.846861362457275,0.995825
bfs,dblp_coauthor,DensePull,serial,boolean-array,false,5,4.012532949447632,0.263774
sssp,dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,3.8216850757598877,0.037911
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,9.38541841506958,0.155212
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.18893575668335,0.2164
cc,dblp_coauthor,DensePull,serial,bitvector,false,0,4.009136199951172,0.383235
pagerank,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.940541982650757,0.197762
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,14.172186613082886,0.109458
cc,youtube-u-growth,DensePull,serial,bitvector,false,15,1.2271296977996826,0.066396
bfs,orkut-links,DensePull,serial,bitvector,false,10,15.011317729949951,0.782972
bfs,dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,3.6399965286254883,0.041797
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,9.441500663757324,0.133155
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,10.199796199798584,0.921469
pagerank,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,9.820369482040405,0.955843
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.3643646240234375,0.021428
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.333876132965088,0.135537
cc,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,4.138895750045776,0.357603
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.3451862335205078,0.006605
sssp,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,4.082379341125488,0.092191
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,17.142498254776,2.22895
sssp,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,5,10.106454133987427,0.943068
sssp,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.172338008880615,0.216276
pagerank,soc-LiveJournal1,DensePull,serial,boolean-array,false,20,13.141405820846558,4.18398
bfs,orkut-links,DensePull,static-vertex-parallel,bitvector,false,10,14.345142126083374,0.090554
pagerank,dblp_coauthor,DensePull,serial,boolean-array,false,10,4.795017719268799,1.017
cc,dblp_coauthor,DensePull,serial,boolean-array,false,5,4.214801073074341,0.476044
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,9.772225379943848,0.907299
cc,dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,3.8285441398620605,0.199377
sssp,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,14.209601163864136,0.101236
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,14.277995347976685,0.154409
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.34913206100463867,0.000698
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,3.973987579345703,0.038803
sssp,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,4.722576379776001,0.764491
sssp,orkut-links,DensePull,serial,boolean-array,false,0,16.091342210769653,1.99852
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,16.58998417854309,1.91748
pagerank,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,9.823275566101074,1.04323
pagerank,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.86026906967163,5.60048
pagerank,soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.260421514511108,5.92659
sssp,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.350466251373291,0.00076
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,14.215853929519653,0.107756
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.2712397575378418,0.066084
bfs,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.2338135242462158,0.075242
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.3735005855560303,0.023639
pagerank,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.4163246154785156,0.047596
cc,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,14.316232442855835,0.116131
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.35313963890075684,0.000856
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,9.67142367362976,0.989185
sssp,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,11.927170991897583,2.66187
cc,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,1.2292306423187256,0.067557
pagerank,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,3.926189661026001,0.134159
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,14.456481695175171,0.078058
cc,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,1.2324790954589844,0.073657
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,3.632114887237549,0.009609
cc,youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.1446266174316406,0.064087
cc,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,3.6835386753082275,0.086036
cc,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.9019598960876465,0.112536
pagerank,orkut-links,DensePull,serial,boolean-array,false,0,19.148804187774658,5.6688
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,1.2878170013427734,0.068149
bfs,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.1704638004302979,0.013398
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,8.53564715385437,0.179403
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,9.367907524108887,0.480402
cc,youtube-u-growth,DensePull,serial,bitvector,false,10,1.2213561534881592,0.070966
sssp,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,14.929359674453735,0.125144
cc,dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.716305732727051,0.095898
cc,dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,3.8872179985046387,0.111819
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,10,1.3798925876617432,0.157096
bfs,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,10,14.338300466537476,0.08983
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.936432361602783,1.11268
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.272984266281128,0.062457
pagerank,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,13.394375801086426,4.43095
cc,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,9.066558361053467,0.161996
bfs,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,20,0.33959507942199707,0.000231
cc,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,15,14.332618713378906,0.10691
bfs,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.168449878692627,0.012992
bfs,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6395835876464844,0.297902
pagerank,orkut-links,DensePull,serial,boolean-array,false,15,19.641479015350342,5.44589
cc,dblp_coauthor,DensePush-SparsePush,serial,boolean-array,false,0,3.811561107635498,0.170899
cc,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.1581010818481445,0.52758
sssp,dblp_coauthor,DensePull,serial,boolean-array,false,10,4.646745204925537,0.692957
bfs,orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,13.845847606658936,0.297493
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,15.058983564376831,0.905097
cc,dblp_coauthor,DensePull,serial,boolean-array,false,15,4.119323968887329,0.341402
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,9.040734767913818,0.20869
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,3.858922243118286,0.051902
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,14.144989967346191,0.047507
