sssp,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,10,19.126772165298462,0.103454
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,18.010106086730957,0.037823
cc,dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.320048570632935,0.034873
pagerank,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,73.02156496047974,0.531504
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,1.787186861038208,0.007849
pagerank,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,44.15973138809204,0.42367
cc,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,45.51628565788269,0.798542
bfs,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,5.9114720821380615,0.102769
sssp,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,6.106239557266235,0.056477
sssp,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.7776379585266113,0.00486
sssp,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,1.7781996726989746,0.004869
bfs,dblp_coauthor,DensePull,serial,bitvector,false,10,18.685276985168457,0.60562
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,5.939404726028442,0.072558
sssp,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7202203273773193,0.002706
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,45.122631311416626,0.098041
pagerank,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,6.168322324752808,0.252346
pagerank,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.1257994174957275,0.228807
cc,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,45.20424723625183,0.101568
cc,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,44.52994775772095,0.061551
cc,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,2.3149614334106445,0.517041
pagerank,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.5318267345428467,0.510054
sssp,orkut-links,SparsePush-DensePull,serial,boolean-array,false,0,76.21430325508118,1.68418
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,5.951563835144043,0.202744
cc,orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,71.51829624176025,0.073946
sssp,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.9106509685516357,0.141862
pagerank,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,44.04769015312195,0.421487
cc,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,45.96674156188965,0.750078
pagerank,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,10,1.9013452529907227,0.082626
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.805180311203003,0.005308
cc,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,10,1.8298568725585938,0.068582
bfs,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,69.81988573074341,0.029097
sssp,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,19.06196141242981,0.105408
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.01845288276672,0.068167
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.8548436164855957,0.093192
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,47.57296586036682,0.130139
pagerank,youtube-u-growth,DensePull,serial,boolean-array,false,20,7.239489316940308,1.39274
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,72.64428114891052,0.508255
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,45.80187654495239,0.508077
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,6.147494077682495,0.082486
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,69.3522686958313,0.444243
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,70.38367676734924,0.056498
sssp,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,75.74081349372864,0.118253
bfs,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,61.389023780822754,0.044439
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,18.091484546661377,0.041576
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.523343086242676,0.091065
cc,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,5.638770580291748,0.047628
bfs,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,5.8461833000183105,0.073564
bfs,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,6.23865818977356,0.19655
sssp,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,18.369734525680542,0.043411
pagerank,roadNet-CA,DensePull,serial,bitvector,false,10,2.2460193634033203,0.436656
bfs,orkut-links,DensePull-SparsePush,serial,bitvector,false,15,71.5873908996582,0.118398
pagerank,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,6.181009531021118,0.2824
cc,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,17.85367250442505,0.064682
sssp,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,4.833299160003662,0.037179
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,47.374093770980835,0.096743
sssp,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,5.666276216506958,0.045514
pagerank,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,7.4709460735321045,1.54008
sssp,soc-LiveJournal1,SparsePush,static-vertex-parallel,boolean-array,false,0,46.262699604034424,0.084621
sssp,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,74.93243718147278,0.097248
pagerank,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,44.35198521614075,0.417611
pagerank,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,5.723370790481567,0.263026
cc,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,45.5674192905426,0.737595
bfs,soc-LiveJournal1,SparsePush,static-vertex-parallel,boolean-array,false,0,43.97390842437744,0.065831
pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.22389054298401,0.152921
cc,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,45.81691074371338,0.066093
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,45.605878829956055,0.478731
cc,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,1.8176984786987305,0.057627
pagerank,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,20,18.298797130584717,0.197099
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,18.830281734466553,0.042432
pagerank,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,52.65072226524353,7.19823
pagerank,youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,6.472188949584961,0.820561
cc,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,18.20758819580078,0.040151
bfs,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,5.80547022819519,0.032687
sssp,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,47.59524369239807,0.240347
cc,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,72.20466566085815,0.05529
cc,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.830688714981079,0.071171
bfs,youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,5.596306562423706,0.042624
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,6.280633449554443,0.133296
cc,dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,10,18.06740927696228,0.062226
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.8692216873168945,0.105455
cc,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.602553367614746,0.0453
pagerank,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.145535945892334,0.166523
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.7740914821624756,0.004616
cc,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,5.822709321975708,0.054487
pagerank,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,18.21277356147766,0.193768
cc,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,5.825857877731323,0.061212
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.844787120819092,0.074006
cc,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,5.818850994110107,0.049117
cc,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.682117700576782,0.042915
pagerank,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,6.051536560058594,0.191657
pagerank,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.453425884246826,0.4529
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,15,73.45748448371887,0.544543
bfs,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.500783205032349,0.065869
sssp,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,19.47135043144226,0.051036
pagerank,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,10,45.619035482406616,0.480761
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,44.576892375946045,0.069358
cc,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,18.092237949371338,0.036842
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,75.59848880767822,0.208475
pagerank,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,5.730915784835815,0.11808
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,1.8721752166748047,0.119323
cc,soc-LiveJournal1,DensePull,serial,bitvector,false,10,46.85813546180725,1.76173
cc,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.7770164012908936,0.0469
sssp,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,10,19.116981506347656,0.093043
cc,roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.7839078903198242,0.086571
cc,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,44.74817371368408,0.05742
cc,orkut-links,DensePull,serial,boolean-array,false,20,72.61878752708435,0.957849
cc,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,44.69093179702759,1.03961
cc,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,5.912164926528931,0.159925
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,70.63655757904053,0.066723
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.765500545501709,0.053559
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,72.54632997512817,0.440622
sssp,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,19.320401191711426,0.068088
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,51.658090114593506,6.5845
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,6.1164867877960205,0.233941
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,45.526583671569824,0.083215
pagerank,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,5.127185821533203,0.25013
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,18.22774338722229,0.039017
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,12.362834453582764,0.205185
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,48.82523488998413,1.65824
cc,roadNet-CA,DensePull,serial,boolean-array,false,5,1.8519222736358643,0.069812
sssp,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,75.5614538192749,0.151305
pagerank,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,18.20624279975891,0.158331
sssp,roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,1.7758424282073975,0.004519
cc,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,71.91877818107605,0.062397
cc,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,5,4.012315511703491,0.062834
bfs,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,5.794331789016724,0.042991
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.914788246154785,0.07743
pagerank,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.197300910949707,0.281878
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,18.627942323684692,0.059585
sssp,orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,77.71767687797546,1.69655
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,71.66624045372009,0.061115
bfs,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,40.957783699035645,0.054833
cc,soc-LiveJournal1,DensePull,serial,boolean-array,false,20,47.50966191291809,1.98437
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.969930648803711,0.151034
bfs,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,45.16753339767456,0.056699
sssp,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,6.157444000244141,0.087497
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,1.5479793548583984,0.001506
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,61.78063941001892,0.024453
cc,soc-LiveJournal1,DensePull,serial,bitvector,false,5,46.69976234436035,1.55282
sssp,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,10,76.22330260276794,0.191561
sssp,soc-LiveJournal1,DensePull,serial,boolean-array,false,5,51.97856855392456,4.9495
bfs,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,17.54850435256958,0.036877
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,46.44361400604248,0.107095
pagerank,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.33369207382202,0.260278
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.7066757678985596,0.001225
pagerank,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.8699915409088135,0.196686
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.7467989921569824,0.001782
bfs,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.038939952850342,0.038171
bfs,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.1842520236969,0.0425
cc,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,5.949375867843628,0.152313
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,44.96151065826416,0.083998
pagerank,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,18.23762059211731,0.199156
cc,orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,72.56338143348694,0.962792
cc,orkut-links,DensePull,static-vertex-parallel,bitvector,false,15,71.87543225288391,0.080872
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.1410417556762695,0.256989
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,51.083359718322754,7.40616
cc,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,17.733588457107544,0.056391
cc,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,1.8486618995666504,0.083362
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,6.107738256454468,0.047928
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,44.05853271484375,0.32297
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.876945972442627,0.11543
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,10,45.23128390312195,0.444653
bfs,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,44.579853773117065,0.056104
pagerank,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,5,5.98451828956604,0.145174
sssp,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,46.297539710998535,0.239412
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.12156414985657,0.129538
bfs,dblp_coauthor,DensePull,serial,boolean-array,false,5,18.413477182388306,0.482765
sssp,dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,18.21975874900818,0.0615
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,46.24995803833008,0.092091
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.10890221595764,0.057797
cc,dblp_coauthor,DensePull,serial,bitvector,false,0,17.77196717262268,0.536099
pagerank,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,18.205585956573486,0.146844
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,71.61237573623657,0.048968
cc,youtube-u-growth,DensePull,serial,bitvector,false,15,5.974461555480957,0.147766
bfs,orkut-links,DensePull,serial,bitvector,false,10,73.19116806983948,1.38928
bfs,dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,17.711201906204224,0.035324
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,47.3564772605896,0.108243
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,49.48524713516235,1.93683
pagerank,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,45.56448531150818,0.451588
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.307607889175415,0.564941
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,6.182048559188843,0.244902
cc,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.1710147857666,0.090021
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.8319904804229736,0.065963
sssp,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,19.20611834526062,0.124751
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,76.73474311828613,0.336092
sssp,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,5,49.18283486366272,1.88243
sssp,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.028964519500732,0.062072
pagerank,soc-LiveJournal1,DensePull,serial,boolean-array,false,20,52.34013891220093,7.41398
bfs,orkut-links,DensePull,static-vertex-parallel,bitvector,false,10,72.40263366699219,0.078642
pagerank,dblp_coauthor,DensePull,serial,boolean-array,false,10,19.004963397979736,1.96205
cc,dblp_coauthor,DensePull,serial,boolean-array,false,5,18.85217809677124,0.772774
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,45.55037450790405,0.571111
cc,dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,17.81591033935547,0.227301
sssp,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,74.54415273666382,0.095305
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,71.4817144870758,0.057969
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.783695936203003,0.005728
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,18.88873600959778,0.050632
sssp,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,19.110512256622314,0.101709
sssp,orkut-links,DensePull,serial,boolean-array,false,0,77.70453190803528,3.40234
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,75.8096661567688,0.172628
pagerank,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,43.0193030834198,0.502905
pagerank,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,73.76998019218445,0.596269
pagerank,soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,45.57139348983765,1.67687
sssp,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.7908871173858643,0.010621
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,50.48000431060791,0.065463
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,6.150781631469727,0.099202
bfs,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.902937650680542,0.07248
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.8826522827148438,0.122574
pagerank,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,2.0172317028045654,0.199854
cc,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,71.51375937461853,0.061838
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.7827374935150146,0.005817
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,47.85658645629883,1.78646
sssp,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,47.47317051887512,0.262682
cc,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,5.958943128585815,0.16623
pagerank,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,16.421571731567383,0.22357
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,71.67617416381836,0.065728
cc,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,5.9404520988464355,0.158566
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,17.697569608688354,0.032029
cc,youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,5.623732328414917,0.043595
cc,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,17.692453622817993,0.059606
cc,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.093345642089844,0.05808
pagerank,orkut-links,DensePull,serial,boolean-array,false,0,81.18504977226257,9.25927
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,6.129421710968018,0.11149
bfs,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,5.811276435852051,0.051102
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,44.20055818557739,0.35502
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,44.72316074371338,0.070261
cc,youtube-u-growth,DensePull,serial,bitvector,false,10,5.954007387161255,0.161816
sssp,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,76.06690859794617,0.095529
cc,dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.472126483917236,0.051749
cc,dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,18.271637201309204,0.250138
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,10,6.442957162857056,0.394464
bfs,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,10,70.4483585357666,0.083663
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.27816414833069,0.109074
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.24111008644104,0.114695
pagerank,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,45.67945432662964,0.67461
cc,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,45.905885457992554,0.11171
bfs,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,20,1.7893974781036377,0.001412
cc,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,15,71.88912224769592,0.069351
bfs,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,5.815698862075806,0.042543
bfs,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8634147644042969,0.098562
pagerank,orkut-links,DensePull,serial,boolean-array,false,15,80.66801357269287,8.58669
cc,dblp_coauthor,DensePush-SparsePush,serial,boolean-array,false,0,17.899913549423218,0.194153
cc,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,17.703739166259766,0.061711
sssp,dblp_coauthor,DensePull,serial,boolean-array,false,10,20.528149843215942,1.54599
bfs,orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,69.5476508140564,0.057224
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,72.22218632698059,0.426768
cc,dblp_coauthor,DensePull,serial,boolean-array,false,15,18.864338874816895,0.737962
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,45.412522315979004,0.450015
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,18.711169242858887,0.045393
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,69.94443774223328,0.039611
bfs,orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,72.30662131309509,0.100626
